Series Name,Series Code,Country Name,Country Code,1990 [YR1990],2000 [YR2000],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017]
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Canada,CAN,15.65907038,17.36711469,16.87519788,15.96156016,15.723167,15.63975962,14.89063564,14.71197182,15.11715878,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Ecuador,ECU,1.646869557,1.640605971,2.344230258,2.455104271,2.441361756,2.543911176,2.473495016,2.617689044,2.761702175,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Heavily indebted poor countries (HIPC),HPC,0.169466571,0.162257814,0.203015919,0.20326954,0.221203409,0.232659952,0.240601121,0.254597359,0.26534215,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,High income,HIC,11.14567583,11.9348937,11.65239601,10.96010248,11.26903541,11.02889626,10.85609938,10.77242755,10.71038322,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,India,IND,0.7115628,0.979870442,1.310097833,1.431844254,1.397008906,1.47668635,1.598098637,1.591437853,1.730000432,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Least developed countries: UN classification,LDC,0.150132952,0.166976484,0.238035626,0.251513588,0.269364192,0.278625092,0.278405674,0.294525992,0.314163047,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Mexico,MEX,3.730500739,3.916478182,4.339644436,4.120600766,3.957657664,4.067755192,4.107686314,4.001602493,3.866241113,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Middle income,MIC,2.252773698,2.290234027,3.331870179,3.37538082,3.551377071,3.797441545,3.89607686,3.872647814,3.87412782,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Nicaragua,NIC,0.614917368,0.748457268,0.79049017,0.793378229,0.790571277,0.840380212,0.786172383,0.765378513,0.808520856,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Norway,NOR,7.429148081,8.834015703,11.67958325,11.46182886,12.2934545,9.124767216,9.940980235,11.45011884,9.270945132,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Peru,PER,0.965359974,1.169087226,1.432002781,1.782828044,1.96073385,1.667770946,1.82602434,1.869868254,1.993485949,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Russian Federation,RUS,..,10.62712053,12.01450651,11.02385623,11.69434812,12.334881,12.78497902,12.39355647,11.85752777,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Somalia,SOM,0.099143652,0.053307232,0.052895892,0.051052401,0.050807075,0.048776172,0.047691373,0.046352865,0.045046723,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Thailand,THA,1.604831986,2.879232989,3.793534164,4.001129215,4.19478194,4.12138946,4.371765415,4.403807563,4.621860032,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,United States,USA,19.32275118,20.17875051,18.46176387,17.15773779,17.44216612,16.97345609,16.3042868,16.31435182,16.49060839,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,Upper middle income,UMC,3.44517076,3.539215237,5.527811873,5.599057635,5.982705529,6.403580886,6.555613877,6.605490361,6.588135175,..,..,..
CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,China,CHN,2.151570906,2.696862433,5.701915025,6.010102433,6.560520007,7.241515419,7.424750916,7.557211045,7.543907641,..,..,..
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Data from database: World Development Indicators,,,,,,,,,,,,,,,
Last Updated: 10/18/2018,,,,,,,,,,,,,,,
